date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-12-20 02:20:00,994.48,1.94,275.53,0.56,90.5,7.03,6.36,0.67,3.99,6.4,1256.29,2.28,3.31,195.6,0.0,0.0,0.0,0.0,0.0,11.5
2020-12-10 11:20:00,980.72,2.42,277.11,2.42,100.0,7.27,7.27,0.0,4.63,7.42,1236.29,0.65,1.04,217.5,0.0,0.0,33.81,73.45,88.65,13.33
2020-04-27 01:10:00,983.97,5.93,280.38,0.97,70.4,9.31,6.55,2.76,4.15,6.66,1225.12,0.99,1.34,199.7,0.0,0.0,0.0,0.0,0.0,18.41
2020-02-08 05:30:00,997.19,-0.6,272.78,-2.55,86.6,5.85,5.06,0.78,3.16,5.08,1272.07,3.43,4.89,151.8,0.0,0.0,0.0,0.0,0.0,10.49
2020-03-20 10:10:00,997.09,7.18,280.57,6.03,92.4,10.15,9.38,0.77,5.87,9.41,1234.62,3.6,4.93,48.74,0.0,0.0,83.9,184.75,200.0,16.94
2020-01-31 23:40:00,983.24,10.44,284.97,6.17,74.8,12.66,9.47,3.19,6.01,9.63,1203.37,2.39,4.89,222.3,0.0,0.0,0.0,0.0,0.0,19.27
2020-07-05 03:50:00,987.37,19.68,293.9,12.47,63.08,22.96,14.48,8.48,9.17,14.67,1168.09,2.39,3.16,210.5,0.0,0.0,0.0,0.0,1.64,27.88
2020-11-30 08:00:00,999.65,-0.64,272.53,-2.62,86.4,5.83,5.03,0.79,3.14,5.04,1275.48,1.66,2.13,223.3,0.0,0.0,2.26,12.89,18.21,10.46
2020-02-17 10:50:00,989.27,8.77,282.8,2.0,62.39,11.32,7.06,4.26,4.45,7.14,1219.07,4.98,7.77,208.8,0.0,0.0,129.78,279.15,285.52,18.75
2020-12-11 22:00:00,971.43,0.66,276.09,-0.19,94.0,6.41,6.02,0.38,3.87,6.2,1233.02,2.16,3.28,201.0,0.0,0.0,0.0,0.0,0.0,10.91
2020-03-29 14:20:00,995.42,2.73,276.25,0.5,85.2,7.43,6.33,1.1,3.97,6.36,1253.89,1.38,4.13,39.56,0.1,600.0,71.83,169.3,209.46,15.24
2020-11-05 01:40:00,1009.95,0.72,273.09,0.71,100.0,6.43,6.43,0.0,3.97,6.37,1281.58,0.99,1.7,173.0,0.0,0.0,0.0,0.0,0.0,11.1
2020-12-19 19:10:00,994.3,4.03,277.63,2.79,91.6,8.15,7.47,0.68,4.68,7.51,1246.11,1.96,2.87,175.5,0.0,0.0,0.0,0.0,0.0,14.57
2020-12-15 23:00:00,989.76,6.9,280.88,5.77,92.5,9.96,9.21,0.75,5.81,9.31,1226.84,1.83,2.68,219.6,0.0,0.0,0.04,0.0,0.0,16.1
2020-10-16 03:40:00,991.35,8.17,282.02,8.17,100.0,10.86,10.86,0.0,6.84,10.96,1222.51,3.17,4.62,30.02,0.1,600.0,0.0,0.0,0.0,15.66
2020-08-24 05:10:00,990.02,12.26,286.23,10.89,91.3,14.29,13.04,1.24,8.24,13.18,1202.36,0.85,1.71,167.9,0.0,0.0,0.15,3.21,5.39,25.23
2020-07-22 03:20:00,996.91,11.06,284.46,6.67,74.29,13.2,9.8,3.39,6.14,9.83,1217.39,0.64,1.3,257.3,0.0,0.0,0.0,0.0,0.0,21.03
2020-09-30 23:50:00,986.73,9.43,283.66,9.43,100.0,11.83,11.83,0.0,7.49,11.99,1210.91,0.61,1.28,195.3,0.0,0.0,0.0,0.0,0.0,20.38
2020-01-31 23:00:00,983.24,10.89,285.43,6.31,73.3,13.05,9.56,3.48,6.07,9.73,1201.42,5.52,10.01,216.2,0.0,0.0,0.0,0.0,0.0,19.53
2020-08-30 10:30:00,981.05,17.98,292.73,11.17,64.4,20.65,13.3,7.35,8.47,13.55,1167.89,2.69,3.64,30.09,0.0,0.0,211.45,449.95,456.53,30.17
2020-02-17 07:00:00,987.96,9.09,283.23,2.13,61.62,11.56,7.13,4.44,4.5,7.21,1216.04,2.3,4.17,216.3,0.0,0.0,0.0,0.0,0.0,18.98
2020-05-22 14:50:00,993.15,23.97,297.71,13.11,50.64,29.83,15.11,14.73,9.52,15.21,1157.72,1.42,3.32,288.9,0.0,0.0,203.42,433.59,453.67,35.65
2020-05-07 09:50:00,996.88,14.27,287.68,-3.44,29.06,16.29,4.73,11.56,2.96,4.75,1206.07,3.03,6.61,237.2,0.0,0.0,745.27,1434.36,1453.67,25.86
2020-06-23 03:20:00,998.45,12.71,285.99,9.83,82.6,14.72,12.16,2.56,7.61,12.17,1211.15,0.7,1.46,237.1,0.0,0.0,0.0,0.0,0.0,22.27
2020-06-22 21:20:00,997.46,18.9,292.26,10.51,58.17,21.87,12.72,9.15,7.97,12.76,1184.05,2.59,3.8,246.5,0.0,0.0,0.0,0.0,0.0,28.32
2020-02-03 22:00:00,982.2,7.76,282.37,3.28,73.2,10.56,7.73,2.83,4.91,7.87,1214.37,2.16,2.46,229.8,0.0,0.0,0.0,0.0,0.0,18.49
2020-05-24 04:10:00,999.69,7.64,280.81,6.72,93.9,10.48,9.84,0.64,6.14,9.84,1235.65,2.12,3.0,191.1,0.0,0.0,0.4,4.25,6.37,18.01
2020-08-08 04:20:00,994.35,18.59,292.21,14.56,77.37,21.45,16.6,4.85,10.45,16.69,1179.84,0.95,2.26,162.4,0.0,0.0,0.0,0.0,0.0,28.76
2020-03-09 13:00:00,985.74,9.52,283.84,2.6,61.9,11.9,7.37,4.54,4.66,7.47,1211.34,1.57,3.92,287.5,0.0,0.0,455.94,896.72,1606.18,20.68
2020-07-25 14:20:00,986.03,25.87,300.23,10.78,38.76,33.41,12.95,20.46,8.21,13.13,1143.03,1.75,4.75,265.7,0.0,0.0,550.8,1099.1,1909.09,37.73
2020-05-30 04:20:00,997.84,10.82,284.15,4.69,65.78,12.99,8.54,4.44,5.34,8.56,1220.14,2.66,3.99,22.82,0.0,0.0,6.47,18.52,23.67,20.29
2020-04-15 20:00:00,995.01,13.35,286.92,0.06,39.97,15.35,6.13,9.21,3.84,6.16,1206.99,0.6,1.64,306.5,0.0,0.0,0.0,0.0,0.0,25.07
2020-08-31 16:10:00,991.29,16.13,290.0,12.98,81.6,18.36,14.98,3.38,9.46,15.12,1186.92,0.7,1.34,180.3,0.0,0.0,53.89,118.49,132.75,31.18
2020-11-15 22:30:00,982.43,11.08,285.67,6.16,71.62,13.21,9.46,3.75,6.01,9.63,1199.71,3.11,4.82,166.9,0.0,0.0,0.0,0.0,0.0,19.63
2020-03-27 00:40:00,994.69,3.84,277.42,-4.68,53.57,8.05,4.31,3.74,2.7,4.33,1248.88,4.06,6.43,39.08,0.0,0.0,0.0,0.0,0.0,13.28
2020-12-21 08:10:00,997.05,1.52,274.9,1.52,100.0,6.82,6.82,0.0,4.26,6.84,1261.3,1.51,2.24,190.9,0.0,0.0,0.06,5.19,8.3,11.07
2020-07-07 08:20:00,994.28,14.29,287.91,8.23,66.87,16.31,10.91,5.4,6.85,10.97,1200.01,3.16,5.21,238.3,0.0,0.0,236.51,451.58,1345.04,25.13
2020-12-16 14:20:00,992.69,11.18,284.93,7.1,75.88,13.3,10.09,3.21,6.35,10.17,1211.56,2.93,4.13,176.3,0.0,0.0,143.37,277.32,297.71,22.24
2020-08-14 21:40:00,987.66,21.17,295.37,18.3,83.7,25.17,21.07,4.1,13.38,21.33,1159.58,1.22,1.72,260.0,0.0,0.0,0.0,0.0,0.0,33.05
2020-07-31 18:00:00,990.27,28.16,302.15,9.65,31.42,38.21,12.01,26.2,7.58,12.12,1139.66,2.9,4.66,36.36,0.0,0.0,244.07,492.39,517.06,40.22
2020-12-07 18:20:00,977.72,3.83,278.77,1.12,82.4,8.04,6.63,1.42,4.23,6.78,1226.53,2.64,3.85,183.6,0.0,0.0,0.0,0.0,0.0,14.01
2020-04-10 22:20:00,998.95,9.57,282.82,-2.71,41.88,11.94,5.0,6.94,3.12,5.01,1228.51,1.07,1.96,313.7,0.0,0.0,0.0,0.0,0.0,19.44
2020-11-12 08:30:00,994.23,4.7,278.31,4.03,95.4,8.55,8.15,0.39,5.12,8.2,1242.67,3.61,4.6,191.7,0.0,0.0,88.45,172.02,187.89,13.98
2020-02-07 02:20:00,1003.11,3.18,276.1,-1.17,73.0,7.68,5.61,2.07,3.48,5.59,1261.86,2.22,3.02,250.0,0.0,0.0,0.0,0.0,0.0,14.13
2020-05-03 18:40:00,991.24,13.27,287.15,2.75,48.78,15.27,7.45,7.82,4.69,7.51,1202.14,0.56,1.18,248.6,0.0,0.0,43.06,92.66,101.16,25.88
2020-05-16 10:20:00,996.74,11.96,285.38,1.97,50.29,14.01,7.04,6.96,4.41,7.07,1214.61,1.89,3.6,181.8,0.0,0.0,353.72,708.3,2071.43,26.76
2020-11-30 20:10:00,992.79,1.56,275.28,-2.71,73.12,6.84,5.0,1.84,3.14,5.04,1256.57,3.23,4.28,181.1,0.0,0.0,0.0,0.0,0.0,12.2
2020-03-11 06:00:00,982.89,7.54,282.09,6.2,91.2,10.41,9.49,0.92,6.03,9.66,1215.36,1.64,4.01,318.7,0.1,560.0,0.0,0.0,0.0,19.05
2020-02-12 11:00:00,984.8,4.88,279.26,-1.81,61.79,8.65,5.35,3.31,3.38,5.43,1231.36,4.9,9.87,225.8,0.0,0.0,352.72,668.92,760.23,14.44
2020-02-14 16:30:00,994.64,5.97,279.56,2.53,78.5,9.34,7.33,2.01,4.6,7.37,1237.9,1.39,2.28,262.8,0.0,0.0,50.91,106.95,134.75,17.74
2020-09-06 23:30:00,994.82,11.58,285.15,8.4,80.8,13.66,11.04,2.62,6.93,11.09,1212.03,1.03,1.89,205.0,0.0,0.0,0.0,0.0,0.0,24.86
2020-04-07 16:50:00,1003.6,17.1,289.96,8.97,58.74,19.53,11.47,8.06,7.14,11.43,1199.28,3.93,5.77,33.01,0.0,0.0,278.67,529.15,553.86,28.23
2020-11-04 01:30:00,999.25,9.54,282.75,5.7,76.87,11.92,9.16,2.76,5.72,9.17,1227.12,1.32,3.68,272.8,0.0,0.0,0.0,0.0,0.0,20.42
2020-01-11 16:10:00,1004.13,4.33,277.16,-1.29,66.74,8.33,5.56,2.77,3.45,5.53,1257.96,3.35,4.45,190.2,0.0,0.0,17.71,42.08,49.03,17.1
2020-08-17 16:40:00,984.62,19.56,294.01,18.28,92.3,22.79,21.03,1.75,13.4,21.36,1162.35,1.65,3.31,157.4,0.0,0.0,153.2,313.5,333.36,32.15
2020-10-20 08:20:00,990.22,4.73,278.66,2.5,85.4,8.57,7.32,1.25,4.61,7.39,1237.9,2.52,3.79,133.7,0.0,0.0,135.36,254.6,281.15,13.52
2020-01-18 23:00:00,999.77,3.34,276.52,-0.09,78.1,7.77,6.07,1.7,3.78,6.07,1256.69,0.73,1.4,233.7,0.0,0.0,0.0,0.0,0.0,13.83
2020-03-27 16:40:00,990.78,15.95,289.88,2.35,39.86,18.15,7.24,10.92,4.55,7.3,1190.54,5.5,8.63,45.24,0.0,0.0,247.28,464.48,489.0,25.91
2020-12-26 01:00:00,996.17,-0.68,272.77,-2.7,86.1,5.81,5.01,0.81,3.13,5.02,1271.2,2.44,3.24,247.8,0.0,0.0,0.0,0.0,0.0,8.81
2020-11-15 21:30:00,982.53,11.9,286.49,6.31,68.52,13.95,9.56,4.39,6.07,9.73,1196.34,5.63,8.75,183.4,0.0,0.0,0.0,0.0,0.0,19.76
2020-01-22 18:00:00,1007.34,1.38,273.97,0.7,95.2,6.75,6.43,0.32,3.98,6.38,1275.11,0.78,1.28,46.12,0.0,0.0,0.0,0.0,0.0,13.49
2020-05-20 05:40:00,994.59,13.23,286.82,9.52,78.2,15.23,11.91,3.32,7.48,11.97,1204.37,2.2,3.04,37.09,0.0,0.0,26.96,57.72,64.29,23.99
2020-08-25 23:20:00,980.86,20.23,295.01,11.14,55.86,23.76,13.27,10.49,8.46,13.53,1158.72,3.54,4.77,188.0,0.0,0.0,0.0,0.0,0.0,29.57
2020-01-26 01:40:00,993.75,-4.7,268.94,-5.51,94.0,4.3,4.05,0.26,2.54,4.07,1287.55,0.7,0.92,220.9,0.0,0.0,0.0,0.0,0.0,7.13
2020-11-29 16:20:00,998.94,3.17,276.4,-2.2,67.7,7.67,5.19,2.48,3.24,5.2,1256.92,1.32,2.56,46.27,0.0,0.0,1.06,5.24,7.48,14.3
2020-06-20 10:00:00,992.91,18.73,292.47,13.05,69.52,21.64,15.04,6.6,9.48,15.15,1178.26,2.16,4.84,305.8,0.0,0.0,636.91,1282.82,1790.52,28.98
2020-08-10 03:20:00,989.88,18.85,292.85,18.07,95.2,21.8,20.76,1.05,13.15,20.97,1171.58,1.1,2.18,170.5,0.0,0.0,0.0,0.0,0.0,27.39
2020-11-06 09:40:00,1009.5,1.78,274.19,0.88,93.7,6.95,6.51,0.44,4.02,6.45,1275.99,1.11,2.24,170.4,0.0,0.0,242.87,472.56,475.27,12.83
2020-10-30 14:40:00,992.56,13.92,287.68,11.53,85.5,15.93,13.62,2.31,8.58,13.72,1198.23,2.39,3.89,239.7,0.0,0.0,25.26,54.57,59.32,23.83
2020-06-27 18:10:00,984.62,23.92,298.39,19.01,74.06,29.74,22.03,7.72,14.03,22.37,1144.85,1.96,3.14,178.7,0.0,0.0,110.11,228.08,271.8,33.59
2020-11-09 08:10:00,998.97,0.89,274.12,0.89,100.0,6.52,6.52,0.0,4.07,6.52,1266.75,0.35,0.82,154.2,0.0,0.0,46.91,87.33,100.65,12.66
2020-04-20 21:40:00,995.26,9.88,283.42,-0.78,47.31,12.2,5.77,6.43,3.61,5.8,1222.27,5.03,7.47,52.81,0.0,0.0,0.0,0.0,0.0,18.22
2020-12-26 21:20:00,990.94,1.54,275.4,-1.7,78.97,6.83,5.39,1.44,3.39,5.44,1254.14,3.64,5.82,203.9,0.0,0.0,0.0,0.0,0.0,10.08
2020-01-07 17:20:00,1002.32,4.8,277.78,2.27,83.6,8.61,7.2,1.41,4.48,7.18,1252.77,1.81,2.76,229.4,0.0,0.0,0.0,0.0,0.0,17.1
2020-02-24 00:50:00,992.73,4.84,278.58,-1.66,62.68,8.63,5.41,3.22,3.4,5.45,1241.45,3.18,7.17,268.5,0.0,0.0,0.0,0.0,0.0,14.77
2020-06-01 16:30:00,994.36,22.13,295.76,6.5,36.29,26.69,9.69,17.01,6.08,9.74,1168.79,3.07,4.68,78.26,0.0,0.0,521.68,1022.89,1046.82,32.48
2020-07-14 01:20:00,991.93,13.01,286.82,7.5,69.13,15.01,10.37,4.63,6.53,10.46,1202.76,1.13,1.87,198.0,0.0,0.0,0.0,0.0,0.0,23.9
2020-07-28 06:00:00,982.51,22.75,297.4,13.66,56.51,27.72,15.66,12.05,9.98,15.94,1149.73,3.13,4.59,220.2,0.0,0.0,50.35,106.56,114.74,29.69
2020-10-02 22:10:00,968.28,14.84,290.66,11.93,82.7,16.9,13.98,2.92,9.03,14.44,1164.87,2.98,4.66,41.1,0.0,0.0,0.0,0.0,0.0,24.29
2020-01-14 22:40:00,987.59,9.8,283.97,1.77,57.25,12.13,6.94,5.19,4.39,7.03,1212.62,4.2,5.93,177.7,0.0,0.0,0.0,0.0,0.0,17.75
2020-01-31 17:10:00,982.71,12.5,287.09,5.94,64.22,14.51,9.32,5.19,5.92,9.48,1194.11,0.85,1.84,184.3,0.0,0.0,3.22,10.62,13.32,22.23
2020-09-03 11:20:00,994.49,18.97,292.58,11.05,60.03,21.97,13.19,8.78,8.29,13.26,1180.01,2.86,3.74,130.6,0.0,0.0,488.36,963.42,1939.27,29.95
2020-09-24 20:10:00,977.8,17.33,292.35,9.28,59.1,19.82,11.71,8.11,7.48,11.98,1167.32,1.39,2.05,202.7,0.0,0.0,0.0,0.0,0.0,28.35
2020-11-11 08:50:00,1000.33,4.86,277.98,4.28,96.0,8.64,8.3,0.35,5.18,8.29,1249.54,0.91,1.42,157.8,0.0,0.0,34.41,71.04,85.42,15.91
2020-08-08 08:10:00,995.07,23.29,296.86,15.53,61.69,28.64,17.67,10.97,11.12,17.75,1161.5,0.7,1.41,141.9,0.0,0.0,406.93,799.86,830.47,33.23
2020-05-19 11:00:00,994.3,19.07,292.7,8.95,51.8,22.1,11.45,10.65,7.19,11.52,1180.16,2.2,4.36,265.8,0.0,0.0,582.7,1174.13,1447.88,32.01
2020-06-09 16:00:00,988.97,15.68,289.75,10.87,73.05,17.84,13.03,4.81,8.24,13.18,1186.86,2.61,4.93,100.9,0.0,600.0,13.44,41.01,43.07,27.15
2020-09-03 21:00:00,995.15,16.04,289.59,13.25,83.5,18.26,15.24,3.01,9.58,15.32,1191.82,1.49,1.9,254.7,0.0,110.0,0.0,0.0,0.0,25.97
2020-09-05 02:50:00,990.89,16.07,289.98,14.72,91.7,18.29,16.77,1.52,10.6,16.93,1185.87,0.66,1.51,224.5,0.0,0.0,0.0,0.0,0.0,26.01
2020-01-22 12:00:00,1007.46,0.03,272.61,-2.92,80.4,6.12,4.92,1.2,3.04,4.89,1282.29,0.53,1.52,144.9,0.0,0.0,74.45,214.09,249.81,11.87
2020-02-21 07:00:00,994.62,3.14,276.73,-1.12,73.5,7.66,5.63,2.03,3.53,5.66,1251.34,1.85,4.21,255.2,0.0,0.0,0.0,0.0,1.35,12.2
2020-07-08 16:00:00,990.43,15.12,289.06,13.03,87.3,17.21,15.03,2.19,9.49,15.17,1190.02,1.39,2.65,137.1,0.0,0.0,237.91,508.31,711.04,26.27
2020-01-15 23:50:00,994.72,9.92,283.51,3.16,62.71,12.23,7.67,4.56,4.81,7.71,1220.54,3.67,5.59,212.5,0.0,0.0,0.0,0.0,0.0,17.22
2020-12-21 17:50:00,992.86,5.17,278.89,3.92,91.6,8.83,8.09,0.74,5.08,8.15,1238.89,1.93,3.39,173.2,0.0,0.0,0.0,0.0,0.0,15.39
2020-11-10 00:10:00,1000.25,2.15,275.28,2.15,100.0,7.13,7.13,0.0,4.45,7.13,1262.29,1.37,1.69,20.86,0.0,0.0,0.05,0.0,0.0,12.83
2020-05-06 05:50:00,997.28,1.99,275.35,-1.34,78.5,7.05,5.54,1.52,3.46,5.55,1260.04,0.6,1.0,149.8,0.0,0.0,118.71,212.16,235.91,11.69
2020-08-20 09:10:00,984.81,21.1,295.54,14.58,66.31,25.06,16.62,8.44,10.56,16.88,1158.47,2.92,4.04,156.0,0.0,0.0,342.12,705.0,735.89,31.34
2020-01-02 02:20:00,1003.67,-4.07,268.81,-5.28,91.2,4.52,4.12,0.4,2.56,4.1,1297.32,0.61,1.32,207.3,0.0,0.0,0.0,0.0,0.0,7.13
2020-10-11 22:40:00,992.82,3.98,277.7,3.98,100.0,8.13,8.13,0.0,5.11,8.18,1244.15,0.97,1.91,174.1,0.0,0.0,0.0,0.0,0.0,14.54
2020-09-10 22:50:00,993.36,12.24,285.93,9.41,82.8,14.27,11.81,2.45,7.43,11.89,1207.09,0.66,1.17,91.4,0.0,0.0,0.0,0.0,0.0,22.44
2020-01-09 10:20:00,992.77,6.74,280.48,5.83,93.9,9.85,9.25,0.6,5.82,9.32,1231.23,2.57,3.65,184.6,0.1,560.0,32.39,73.17,83.2,17.02
2020-05-29 22:00:00,998.46,13.82,287.1,3.42,49.37,15.82,7.81,8.01,4.88,7.82,1208.47,0.4,0.68,334.1,0.0,0.0,0.0,0.0,0.0,23.61
2020-08-20 02:50:00,984.1,15.75,290.23,13.98,89.2,17.92,15.99,1.94,10.17,16.24,1179.36,1.28,1.9,192.8,0.0,0.0,0.0,0.0,0.0,27.47
2020-05-30 21:40:00,995.8,11.21,284.7,4.02,61.14,13.33,8.15,5.18,5.11,8.18,1216.15,0.43,0.81,27.25,0.0,0.0,0.0,0.0,0.0,20.81
2020-11-10 22:00:00,1001.54,1.78,274.81,1.78,100.0,6.95,6.95,0.0,4.33,6.94,1265.72,0.42,0.95,243.8,0.0,0.0,0.0,0.0,0.0,13.87
2020-12-13 15:10:00,985.29,6.83,281.17,5.31,90.0,9.91,8.92,0.99,5.65,9.05,1221.74,0.96,1.36,169.1,0.0,0.0,26.85,56.38,57.36,18.01
2020-03-24 17:00:00,1005.13,5.97,278.72,-10.83,28.57,9.34,2.67,6.67,1.65,2.65,1253.17,4.02,6.41,52.48,0.0,0.0,211.67,377.22,400.0,17.6
2020-02-29 20:30:00,969.15,7.94,283.63,5.72,85.8,10.69,9.18,1.52,5.91,9.47,1196.75,3.99,6.05,196.6,0.0,200.0,0.0,0.0,0.0,17.92
2020-04-03 08:40:00,986.53,6.51,280.75,1.14,68.43,9.69,6.63,3.06,4.19,6.72,1225.72,1.56,2.8,283.1,0.0,0.0,26.76,63.32,75.68,16.61
2020-11-07 18:00:00,998.7,8.42,281.67,4.06,73.93,11.05,8.17,2.88,5.1,8.18,1231.78,1.44,2.08,195.1,0.0,0.0,0.0,0.0,0.0,20.05
2020-05-06 04:20:00,996.58,0.32,273.74,-1.35,88.5,6.25,5.53,0.72,3.46,5.55,1266.84,0.21,0.48,132.8,0.0,0.0,0.0,0.0,1.35,12.01
2020-03-23 15:00:00,1008.61,4.13,276.61,-11.29,31.31,8.21,2.57,5.64,1.59,2.55,1265.91,4.45,7.33,54.44,0.0,0.0,524.35,968.72,987.06,17.66
2020-12-21 05:20:00,997.01,2.07,275.45,2.07,100.0,7.09,7.09,0.0,4.44,7.11,1258.59,1.6,2.14,218.2,0.0,0.0,0.0,0.0,0.0,11.92
2020-12-31 09:20:00,980.33,0.25,274.95,-0.94,91.7,6.22,5.7,0.52,3.63,5.82,1246.39,1.05,2.04,195.9,0.0,0.0,44.62,86.24,96.13,10.46
2020-03-23 01:00:00,1010.28,-1.98,270.39,-9.17,57.68,5.28,3.05,2.23,1.88,3.01,1296.34,0.35,1.08,245.5,0.0,0.0,0.0,0.0,0.0,8.15
2020-07-05 09:20:00,987.09,22.46,296.71,14.45,60.51,27.23,16.48,10.75,10.45,16.69,1155.89,7.61,12.35,217.0,0.0,0.0,625.36,1224.29,1998.21,31.28
2020-01-25 06:30:00,995.05,-3.36,270.18,-4.24,93.6,4.76,4.46,0.3,2.79,4.48,1282.63,0.43,1.14,346.3,0.0,0.0,0.0,0.0,0.0,9.49
2020-11-23 13:40:00,1001.33,8.32,281.36,2.62,67.22,10.97,7.38,3.6,4.6,7.37,1235.84,2.94,4.9,269.6,0.0,0.0,246.46,465.91,584.49,18.95
2020-01-16 23:20:00,999.57,4.55,277.74,2.97,89.5,8.46,7.57,0.89,4.72,7.57,1250.3,2.16,3.18,203.7,0.0,0.0,0.0,0.0,0.0,15.54
2020-08-04 08:50:00,987.89,15.84,290.0,11.14,73.61,18.02,13.27,4.76,8.4,13.43,1184.8,1.89,3.39,31.53,0.0,0.0,230.1,480.38,558.15,25.2
2020-05-25 08:00:00,1001.84,11.83,284.83,9.48,85.5,13.89,11.87,2.01,7.4,11.85,1219.16,1.82,3.92,249.4,0.0,0.0,431.79,814.48,1145.17,21.65
2020-04-27 19:10:00,979.73,19.24,294.12,4.12,36.72,22.34,8.2,14.14,5.22,8.37,1163.54,1.73,1.96,244.9,0.0,0.0,13.88,36.1,38.8,30.99
2020-06-24 15:20:00,996.53,23.71,297.16,9.4,40.19,29.37,11.8,17.57,7.4,11.84,1164.18,3.75,6.53,50.47,0.0,0.0,417.26,845.87,1519.48,35.46
2020-03-12 15:40:00,984.18,10.42,284.88,0.04,48.46,12.64,6.13,6.52,3.88,6.23,1206.16,2.77,7.77,244.9,0.0,0.0,156.54,320.08,446.91,21.25
2020-08-04 13:20:00,988.97,19.76,293.84,9.98,53.21,23.07,12.28,10.8,7.76,12.41,1170.67,1.45,4.04,337.7,0.0,0.0,342.22,711.27,1342.2,29.74
2020-07-05 09:40:00,987.29,22.45,296.68,14.5,60.76,27.22,16.54,10.68,10.48,16.75,1156.14,4.81,7.75,206.4,0.0,0.0,163.19,340.75,428.28,31.73
2020-02-25 10:30:00,973.45,9.28,284.62,5.39,76.6,11.71,8.97,2.74,5.75,9.22,1196.47,5.68,8.93,211.6,0.0,0.0,90.14,196.72,211.78,18.2
2020-08-24 20:40:00,988.93,17.44,291.52,9.02,57.69,19.95,11.51,8.44,7.27,11.64,1180.32,1.85,2.24,255.2,0.0,0.0,0.0,0.0,0.0,29.73
2020-11-01 20:40:00,986.72,14.81,289.06,12.97,88.7,16.87,14.96,1.91,9.49,15.17,1186.84,3.6,5.88,192.6,0.0,0.0,0.0,0.0,0.0,24.09
2020-01-09 04:00:00,996.93,5.21,278.61,4.7,96.5,8.85,8.54,0.31,5.35,8.57,1243.57,1.71,2.44,204.8,0.1,600.0,0.0,0.0,0.0,16.57
2020-01-23 00:20:00,1008.97,1.44,273.9,0.69,94.7,6.78,6.42,0.36,3.97,6.36,1276.9,0.19,0.58,154.4,0.0,0.0,0.0,0.0,0.0,13.63
2020-12-10 22:30:00,980.2,2.06,276.79,2.06,100.0,7.09,7.09,0.0,4.51,7.23,1237.36,1.4,1.73,182.1,0.0,0.0,0.1,0.0,0.0,13.2
2020-09-30 23:00:00,987.23,9.84,284.03,9.84,100.0,12.16,12.16,0.0,7.7,12.32,1209.62,0.5,1.03,193.5,0.0,0.0,0.0,0.0,0.0,20.54
2020-08-31 15:40:00,991.18,16.25,290.13,13.01,81.1,18.5,15.01,3.5,9.47,15.14,1186.29,1.6,3.19,233.0,0.0,0.0,132.93,284.13,314.8,31.63
