date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-06-14 16:30:00,985.6,19.11,293.47,18.27,94.9,22.16,21.03,1.13,13.38,21.34,1165.31,2.91,4.0,32.2,1.1,600.0,88.86,194.89,230.51,31.42
2020-10-11 00:50:00,993.1,3.09,276.79,3.09,100.0,7.63,7.63,0.0,4.79,7.68,1248.74,1.12,2.4,170.7,0.0,0.0,0.0,0.0,0.0,14.39
2020-02-09 12:00:00,988.81,9.85,283.92,2.56,60.35,12.17,7.35,4.83,4.63,7.43,1213.72,6.35,9.29,205.4,0.0,0.0,285.71,565.06,820.85,18.43
2020-11-27 20:30:00,995.07,1.45,274.99,1.37,99.4,6.79,6.74,0.04,4.23,6.78,1259.12,0.67,1.29,163.8,0.0,0.0,0.0,0.0,0.0,12.45
2020-01-13 16:10:00,992.45,4.21,277.97,1.9,84.9,8.26,7.01,1.25,4.4,7.06,1243.15,2.88,5.41,178.2,0.0,0.0,11.07,36.1,41.31,15.56
2020-09-02 16:50:00,991.23,17.81,291.69,7.24,49.92,20.43,10.2,10.23,6.42,10.29,1182.16,0.81,1.91,290.7,0.0,0.0,115.89,242.48,256.47,32.97
2020-01-16 03:40:00,998.51,9.2,282.48,3.58,67.83,11.65,7.9,3.75,4.94,7.91,1228.22,1.13,1.56,167.1,0.0,80.0,0.0,0.0,0.0,19.58
2020-02-04 23:50:00,991.57,2.85,276.68,0.57,84.9,7.5,6.37,1.13,4.0,6.42,1248.47,3.24,5.81,253.3,0.0,0.0,0.0,0.0,0.0,12.43
2020-05-04 11:50:00,989.49,12.13,286.15,6.44,68.13,14.16,9.65,4.51,6.09,9.75,1203.79,4.0,5.33,29.53,0.0,0.0,496.38,991.31,1242.86,22.29
2020-11-21 16:00:00,1003.8,4.97,277.82,-3.14,55.6,8.71,4.84,3.87,3.01,4.82,1255.03,3.46,6.27,202.9,0.0,0.0,16.0,36.8,44.37,15.27
2020-08-22 19:00:00,989.29,22.64,296.7,14.27,59.16,27.53,16.29,11.24,10.31,16.46,1157.86,2.61,3.96,211.8,0.0,0.0,10.18,34.35,44.3,34.37
2020-07-13 15:00:00,994.69,23.94,297.54,6.23,31.93,29.78,9.51,20.27,5.97,9.56,1162.13,1.33,2.46,322.4,0.0,0.0,610.56,1222.69,1447.87,36.9
2020-08-04 17:40:00,989.44,21.34,295.39,9.32,46.17,25.43,11.74,13.69,7.42,11.87,1165.18,2.39,4.65,52.27,0.0,0.0,308.13,578.3,598.34,32.04
2020-12-15 10:40:00,986.49,5.55,279.79,2.63,81.4,9.07,7.38,1.69,4.67,7.49,1229.56,1.9,3.3,180.6,0.0,0.0,51.24,111.14,127.21,14.76
2020-10-01 10:10:00,980.88,10.12,284.84,10.12,100.0,12.39,12.39,0.0,7.9,12.63,1200.51,0.9,1.61,167.7,0.0,0.0,484.66,938.21,946.8,21.37
2020-02-19 12:10:00,988.86,4.2,278.25,1.54,82.8,8.25,6.83,1.42,4.31,6.91,1238.77,2.78,5.45,267.4,0.0,0.0,197.38,396.72,470.08,13.94
2020-11-29 14:50:00,998.73,3.46,276.71,-2.98,62.57,7.83,4.9,2.93,3.06,4.91,1255.47,1.22,2.14,134.6,0.0,0.0,49.86,101.4,112.15,13.57
2020-04-10 09:50:00,999.66,11.65,284.84,5.68,66.7,13.72,9.15,4.57,5.71,9.16,1218.48,2.4,3.32,47.0,0.0,0.0,655.94,1241.7,1393.82,23.43
2020-11-25 15:00:00,992.67,7.99,281.73,2.56,68.46,10.73,7.35,3.38,4.62,7.4,1226.59,2.15,3.11,180.4,0.0,0.0,112.11,195.8,212.84,19.85
2020-11-08 06:30:00,998.14,-0.3,273.0,-0.3,100.0,5.98,5.98,0.0,3.73,5.99,1271.48,1.52,2.61,184.8,0.0,0.0,0.0,0.0,0.0,10.06
2020-02-18 12:40:00,995.73,7.29,280.79,-1.75,52.5,10.23,5.37,4.86,3.36,5.39,1234.33,4.2,8.57,228.0,0.0,0.0,142.66,301.93,1021.62,17.43
2020-01-17 22:10:00,991.49,5.47,279.31,2.25,79.7,9.02,7.19,1.83,4.52,7.25,1236.24,1.55,2.92,205.7,0.0,0.0,0.0,0.0,0.0,16.75
2020-02-12 14:10:00,985.24,5.74,280.09,-3.06,52.98,9.19,4.87,4.32,3.08,4.94,1228.3,6.54,11.8,244.8,0.0,0.0,339.64,633.59,911.97,15.8
2020-05-12 08:20:00,992.05,5.53,279.32,1.06,72.8,9.06,6.59,2.46,4.15,6.65,1236.98,2.9,4.57,228.0,0.0,0.0,498.19,954.05,1219.69,16.55
2020-02-07 21:20:00,1000.5,3.15,276.27,-1.25,72.7,7.66,5.57,2.09,3.47,5.57,1258.72,1.96,3.0,195.5,0.0,0.0,0.0,0.0,0.0,14.69
2020-08-28 10:50:00,978.63,20.14,295.11,13.18,64.26,23.62,15.18,8.44,9.71,15.51,1155.57,5.71,7.54,204.6,0.0,0.0,796.68,1556.71,1669.72,31.59
2020-11-18 17:00:00,996.29,11.79,285.24,5.67,66.06,13.85,9.15,4.7,5.73,9.18,1213.81,2.72,3.48,190.9,0.0,0.0,0.0,0.0,0.0,21.49
2020-08-05 09:30:00,992.88,20.91,294.66,12.31,57.86,24.77,14.33,10.44,9.03,14.44,1169.8,2.94,4.04,132.2,0.0,0.0,654.4,1283.18,1366.88,32.52
2020-04-04 04:20:00,994.87,2.11,275.68,0.51,89.1,7.12,6.34,0.78,3.97,6.37,1255.97,1.27,1.8,218.0,0.0,0.0,0.0,0.0,0.0,14.45
2020-11-01 07:00:00,990.3,10.56,284.5,10.56,100.0,12.76,12.76,0.0,8.06,12.89,1210.04,1.08,1.89,251.7,0.0,0.0,0.42,1.12,2.11,20.91
2020-07-10 21:40:00,990.68,14.91,288.83,10.87,76.76,16.98,13.03,3.95,8.22,13.16,1192.1,1.12,1.77,263.4,0.0,0.0,0.0,0.0,0.0,25.4
2020-05-10 08:20:00,980.86,13.27,288.01,7.07,66.01,15.27,10.08,5.19,6.41,10.27,1188.35,0.75,1.24,102.0,0.0,0.0,241.45,500.0,584.17,23.52
2020-05-15 05:40:00,991.43,4.42,278.26,0.85,77.5,8.38,6.5,1.89,4.09,6.55,1241.18,0.45,1.02,146.2,0.0,0.0,113.68,191.7,222.78,14.16
2020-09-12 10:10:00,993.17,18.58,292.3,12.66,68.4,21.44,14.66,6.77,9.24,14.76,1179.34,1.61,2.58,161.6,0.0,0.0,517.78,987.56,1003.69,29.73
2020-05-10 01:40:00,982.59,10.93,285.51,5.47,68.96,13.08,9.02,4.06,5.73,9.18,1200.74,1.02,1.48,206.3,0.0,0.0,0.0,0.0,0.0,22.73
2020-04-05 03:30:00,1000.79,-0.25,272.85,-2.69,83.5,6.0,5.01,0.99,3.12,5.0,1275.07,0.57,1.12,141.4,0.0,0.0,0.0,0.0,0.0,12.39
2020-02-19 20:00:00,994.21,4.88,278.5,-2.1,60.48,8.65,5.23,3.42,3.28,5.26,1243.21,2.33,4.01,232.5,0.0,0.0,0.0,0.0,0.0,14.89
2020-04-21 02:50:00,994.9,6.11,279.68,-0.95,60.39,9.43,5.7,3.74,3.57,5.72,1238.34,4.38,5.17,27.96,0.0,0.0,0.0,0.0,0.0,14.26
2020-06-03 17:00:00,976.53,15.6,290.72,13.97,90.0,17.75,15.97,1.77,10.24,16.36,1170.84,0.78,1.24,233.0,0.0,0.0,280.3,546.35,557.26,23.32
2020-11-21 20:10:00,1002.73,3.03,275.96,-2.84,65.21,7.6,4.95,2.64,3.08,4.94,1262.45,2.45,3.6,171.1,0.0,0.0,0.0,0.0,0.0,12.69
2020-02-09 08:20:00,992.95,4.54,278.27,-0.07,71.9,8.45,6.08,2.38,3.82,6.12,1242.71,1.36,2.36,163.2,0.0,0.0,61.17,115.25,136.68,14.18
2020-05-11 15:10:00,981.17,3.24,277.9,1.97,91.3,7.71,7.04,0.67,4.48,7.18,1233.29,2.15,5.45,8.31,0.3,600.0,79.68,194.21,210.42,12.91
2020-11-23 03:00:00,998.05,5.34,278.64,4.83,96.5,8.94,8.62,0.31,5.39,8.64,1244.39,1.08,1.81,208.5,0.0,0.0,0.0,0.0,0.0,16.01
2020-05-18 01:10:00,996.98,7.1,280.49,2.89,74.5,10.1,7.52,2.57,4.71,7.54,1235.75,1.04,1.52,207.1,0.0,0.0,0.0,0.0,0.0,19.1
2020-11-30 23:50:00,990.43,1.34,275.25,-2.32,76.48,6.73,5.15,1.58,3.24,5.2,1254.5,4.36,7.17,183.2,0.0,200.0,0.0,0.0,0.0,11.29
2020-05-04 18:20:00,990.99,8.68,282.57,5.81,82.1,11.25,9.23,2.01,5.82,9.32,1220.57,0.61,1.42,344.0,0.0,0.0,19.11,42.47,46.33,19.7
2020-06-17 04:50:00,986.23,16.1,290.4,15.77,97.9,18.33,17.94,0.38,11.39,18.19,1179.6,0.53,0.91,237.5,0.0,0.0,45.56,74.67,83.44,25.57
2020-03-05 18:30:00,967.88,7.91,283.71,-0.44,55.42,10.67,5.91,4.76,3.81,6.11,1196.83,3.39,5.11,172.0,0.0,0.0,0.0,0.0,0.0,18.73
2020-04-17 12:40:00,990.07,16.54,290.53,5.73,48.74,18.85,9.19,9.66,5.79,9.28,1186.37,3.0,5.19,40.07,0.0,0.0,755.13,1472.97,1482.62,28.84
2020-09-02 03:20:00,991.39,8.26,282.11,8.26,100.0,10.93,10.93,0.0,6.89,11.03,1222.14,0.96,1.42,221.5,0.0,0.0,0.0,0.0,0.0,21.31
2020-11-16 08:50:00,986.62,9.68,283.92,5.73,76.34,12.03,9.19,2.85,5.81,9.31,1210.94,4.81,6.63,212.5,0.0,0.0,138.71,244.81,304.27,16.79
2020-01-28 02:10:00,973.48,6.61,281.92,2.91,77.2,9.76,7.53,2.23,4.83,7.74,1208.62,7.93,10.01,213.7,0.0,0.0,0.0,0.0,0.0,15.38
2020-10-12 04:30:00,992.11,4.24,278.02,4.23,99.9,8.28,8.27,0.01,5.2,8.33,1242.01,1.07,1.61,183.8,0.0,0.0,0.0,0.0,0.0,15.06
2020-09-05 13:50:00,990.65,16.92,290.85,14.33,84.7,19.31,16.35,2.95,10.33,16.51,1182.3,2.83,4.35,32.72,0.0,0.0,159.11,342.04,406.76,27.03
2020-05-24 13:20:00,999.47,15.82,289.01,4.71,47.51,18.0,8.55,9.45,5.34,8.56,1200.99,2.95,6.37,242.1,0.0,0.0,565.19,1104.83,2341.7,27.02
2020-02-16 04:40:00,987.56,9.36,283.53,1.63,58.35,11.78,6.87,4.9,4.34,6.96,1214.51,4.88,7.21,189.6,0.0,0.0,0.0,0.0,0.0,17.67
2020-09-05 09:30:00,989.44,17.85,291.88,16.07,89.3,20.48,18.29,2.19,11.58,18.48,1176.2,1.39,2.75,21.61,0.0,0.0,229.9,491.08,537.4,26.47
2020-07-03 12:20:00,991.05,20.54,294.45,9.24,48.23,24.21,11.68,12.54,7.36,11.78,1170.3,3.06,5.38,219.5,0.0,0.0,298.73,604.14,1862.17,32.28
2020-03-21 14:40:00,1001.15,3.88,276.95,-2.9,61.1,8.07,4.93,3.14,3.07,4.92,1256.54,6.14,9.03,49.08,0.0,0.0,136.02,278.38,319.11,13.13
2020-05-18 18:30:00,993.64,22.64,296.33,7.91,38.76,27.53,10.67,16.86,6.71,10.74,1165.49,1.03,2.48,282.5,0.0,0.0,158.95,315.06,333.78,35.71
2020-07-27 20:20:00,985.58,24.45,298.84,10.94,42.64,30.7,13.09,17.61,8.3,13.28,1147.89,0.92,1.31,202.0,0.0,0.0,0.0,3.69,5.27,34.53
2020-11-08 17:00:00,997.42,10.43,283.79,4.75,67.8,12.65,8.58,4.07,5.37,8.6,1221.28,0.56,0.73,32.64,0.0,0.0,0.0,0.0,1.73,21.79
2020-07-26 19:10:00,987.85,19.17,293.34,15.18,77.67,22.24,17.28,4.97,10.95,17.49,1169.45,1.3,1.9,8.98,0.0,0.0,36.13,77.36,110.55,30.69
2020-10-03 21:50:00,968.83,11.37,287.11,8.45,82.2,13.47,11.07,2.4,7.14,11.43,1181.09,4.4,6.24,217.1,0.0,0.0,0.0,0.0,0.0,21.93
2020-12-06 22:00:00,971.36,1.48,276.93,1.48,100.0,6.8,6.8,0.0,4.37,7.0,1228.86,0.56,0.98,143.6,0.0,0.0,0.21,0.0,0.0,13.12
2020-01-02 15:00:00,998.65,5.66,278.92,-1.42,60.22,9.14,5.5,3.63,3.43,5.51,1245.15,2.44,3.57,195.8,0.0,0.0,104.63,194.59,208.49,19.1
2020-05-26 00:40:00,1006.59,9.3,281.92,5.82,78.8,11.73,9.24,2.49,5.73,9.18,1237.17,1.26,2.04,245.9,0.0,0.0,0.0,0.0,0.0,20.4
2020-08-01 07:50:00,989.11,20.68,294.75,11.43,55.36,24.42,13.52,10.9,8.55,13.67,1166.61,1.26,2.42,144.2,0.0,0.0,417.05,815.81,842.38,29.71
2020-02-02 02:30:00,982.97,7.31,281.85,1.86,68.22,10.24,6.99,3.26,4.43,7.11,1217.63,1.4,2.88,202.7,0.0,0.0,0.0,0.0,0.0,16.68
2020-11-15 13:30:00,986.16,15.33,289.63,8.4,63.24,17.44,11.03,6.41,6.99,11.19,1185.82,3.01,4.6,187.3,0.0,0.0,126.01,258.07,282.97,24.01
2020-02-25 16:50:00,971.58,8.97,284.47,-0.55,51.17,11.47,5.87,5.6,3.77,6.04,1196.92,1.99,3.82,251.5,0.0,0.0,107.65,189.96,243.44,20.39
2020-03-29 18:40:00,999.14,0.7,273.93,-0.9,89.0,6.43,5.72,0.71,3.57,5.72,1268.2,4.73,7.69,27.58,0.0,20.0,3.02,5.21,8.3,9.47
2020-05-07 09:10:00,997.22,12.75,286.13,-2.6,34.17,14.75,5.04,9.71,3.15,5.06,1212.76,2.35,3.92,314.2,0.0,0.0,665.59,1271.04,1292.47,24.27
2020-04-17 18:10:00,989.1,16.83,290.9,5.74,47.86,19.2,9.19,10.01,5.8,9.29,1184.02,3.79,4.91,33.5,0.0,0.0,62.98,147.88,210.42,28.3
2020-08-26 19:30:00,985.45,19.17,293.55,9.96,55.12,22.24,12.26,9.98,7.78,12.44,1168.85,4.68,9.38,245.4,0.0,0.0,0.0,1.27,2.09,29.47
2020-03-11 22:30:00,985.72,10.46,284.79,9.38,93.0,12.68,11.79,0.89,7.47,11.96,1205.25,1.87,2.72,181.4,0.0,0.0,0.0,0.0,0.0,20.27
2020-08-14 13:50:00,987.7,21.7,295.9,19.05,84.9,26.0,22.08,3.93,14.02,22.35,1157.09,1.95,3.13,236.3,0.0,0.0,155.24,356.35,407.54,34.23
2020-02-08 13:40:00,996.01,8.71,282.19,-0.76,51.26,11.27,5.78,5.49,3.62,5.8,1228.26,3.14,4.77,156.5,0.0,0.0,286.92,565.44,614.67,19.3
2020-10-23 00:30:00,987.68,16.24,290.42,11.99,75.89,18.49,14.03,4.46,8.89,14.21,1182.56,2.96,4.48,210.0,0.0,0.0,0.0,0.0,0.0,25.45
2020-12-28 05:10:00,956.91,0.9,277.53,-3.1,74.48,6.52,4.86,1.66,3.16,5.08,1214.03,2.81,4.41,153.9,0.0,0.0,0.0,0.0,0.0,10.55
2020-01-13 12:10:00,995.2,5.24,278.78,2.27,81.1,8.88,7.2,1.68,4.51,7.23,1241.89,3.4,5.11,200.8,0.0,0.0,163.78,337.64,429.15,15.84
2020-11-21 19:50:00,1002.66,2.97,275.91,-2.93,65.02,7.56,4.92,2.65,3.06,4.9,1262.65,3.42,4.88,155.6,0.0,0.0,0.0,0.0,0.0,12.71
2020-11-10 17:10:00,1001.07,3.22,276.28,3.22,100.0,7.7,7.7,0.0,4.8,7.69,1258.17,0.99,2.03,338.4,0.0,0.0,0.0,0.0,0.0,15.15
2020-05-12 01:00:00,988.97,1.25,275.27,-1.52,81.7,6.69,5.46,1.22,3.44,5.53,1252.9,0.74,1.32,117.3,0.0,0.0,0.0,0.0,0.0,11.49
2020-01-15 19:40:00,992.99,8.41,282.14,1.38,61.12,11.04,6.75,4.29,4.24,6.8,1225.38,3.39,4.25,227.9,0.0,0.0,0.0,0.0,0.0,18.0
2020-03-04 00:20:00,981.87,0.49,275.09,-1.61,85.7,6.33,5.43,0.91,3.44,5.53,1247.31,0.54,1.12,119.0,0.0,0.0,0.0,0.0,0.0,12.44
2020-07-04 04:40:00,991.32,12.05,285.91,10.26,88.8,14.09,12.51,1.58,7.89,12.62,1205.08,0.94,1.7,184.0,0.0,0.0,30.63,51.67,62.58,21.82
2020-09-02 07:10:00,991.64,7.67,281.5,7.67,100.0,10.5,10.5,0.0,6.61,10.59,1225.21,1.59,2.54,147.2,0.0,0.0,94.57,185.34,210.26,21.47
2020-02-24 10:10:00,994.99,4.59,278.15,-1.19,66.0,8.48,5.6,2.88,3.51,5.63,1245.28,3.62,4.97,212.1,0.0,0.0,297.79,577.61,791.51,15.21
2020-09-13 08:40:00,1000.14,14.91,288.05,11.89,82.1,16.98,13.94,3.04,8.72,13.94,1203.13,1.06,1.89,73.51,0.0,0.0,316.91,623.81,682.03,25.84
2020-05-18 14:30:00,994.53,21.75,295.36,7.31,39.28,26.08,10.24,15.84,6.43,10.3,1170.24,1.47,2.68,292.2,0.0,0.0,577.26,1162.55,1571.43,35.12
2020-09-23 15:40:00,979.08,24.08,299.03,14.37,54.59,30.03,16.39,13.64,10.48,16.74,1140.24,1.87,2.7,181.0,0.0,0.0,345.03,678.95,739.14,36.42
2020-06-21 04:30:00,993.24,14.71,288.42,12.29,85.4,16.76,14.31,2.45,9.01,14.41,1195.44,1.54,2.17,68.63,0.0,0.0,4.58,14.13,16.79,24.5
2020-01-18 00:20:00,992.2,7.31,281.1,3.65,77.5,10.24,7.94,2.3,4.99,8.0,1228.64,1.41,3.24,230.8,0.0,0.0,0.0,0.0,0.0,17.0
2020-04-16 20:50:00,988.5,15.91,290.03,4.77,47.45,18.11,8.59,9.51,5.42,8.69,1187.34,1.62,2.88,14.24,0.0,0.0,0.0,0.0,0.0,26.7
2020-01-01 18:20:00,1005.83,0.05,272.75,-2.32,84.0,6.13,5.15,0.98,3.19,5.12,1280.03,0.51,1.04,199.7,0.0,0.0,0.0,0.0,0.0,13.29
2020-07-04 21:10:00,988.61,22.25,296.37,10.33,46.75,26.89,12.57,14.32,7.95,12.71,1160.25,2.14,3.98,210.1,0.0,0.0,0.0,0.0,0.0,31.25
2020-04-04 11:30:00,998.92,8.23,281.48,-0.41,54.33,10.91,5.93,4.98,3.7,5.93,1233.88,1.26,2.68,7.88,0.0,0.0,386.52,765.83,1229.73,20.97
2020-08-25 07:10:00,988.78,12.88,286.95,9.98,82.5,14.88,12.28,2.6,7.76,12.42,1198.6,1.1,1.77,177.2,0.0,0.0,217.59,429.6,460.27,23.99
2020-07-09 22:40:00,986.59,19.6,293.88,15.8,78.69,22.85,17.98,4.87,11.41,18.22,1165.91,0.85,1.13,327.5,0.0,0.0,0.0,0.0,0.0,29.9
2020-04-27 11:30:00,982.16,19.68,294.35,1.72,30.12,22.96,6.92,16.04,4.39,7.04,1165.26,4.86,7.65,215.4,0.0,0.0,832.19,1617.76,1648.65,31.51
2020-06-08 11:20:00,987.71,17.64,291.82,4.59,41.96,20.21,8.48,11.73,5.36,8.59,1179.42,1.18,2.47,128.0,0.0,0.0,516.44,1040.36,1372.13,30.81
2020-07-13 08:00:00,998.96,15.24,288.48,7.4,59.42,17.34,10.31,7.04,6.44,10.32,1201.99,1.2,2.18,145.7,0.0,0.0,496.06,955.34,988.48,26.47
2020-02-29 05:30:00,977.16,3.05,278.04,0.8,85.1,7.61,6.47,1.13,4.13,6.62,1229.34,5.13,6.09,199.3,0.0,0.0,0.0,0.0,0.0,12.27
2020-08-17 21:50:00,985.13,18.39,292.79,16.96,91.4,21.18,19.36,1.82,12.32,19.65,1168.38,1.28,1.74,213.7,0.0,0.0,0.0,0.0,0.0,30.46
2020-05-14 22:00:00,991.83,7.96,281.77,1.13,61.92,10.71,6.63,4.08,4.17,6.69,1226.0,1.6,2.4,350.4,0.0,0.0,0.0,0.0,0.0,17.54
2020-04-29 20:00:00,980.3,15.33,290.14,5.16,50.6,17.44,8.83,8.62,5.62,9.0,1179.71,1.75,2.08,253.1,0.0,0.0,0.0,0.0,1.35,26.44
2020-09-10 08:10:00,996.07,14.67,288.14,12.46,86.6,16.72,14.48,2.24,9.09,14.54,1198.95,1.44,2.02,13.9,0.0,0.0,251.46,508.16,622.12,23.64
2020-10-05 14:00:00,977.86,15.15,290.15,6.33,55.54,17.24,9.58,7.67,6.11,9.79,1177.2,5.01,7.92,214.1,0.0,0.0,233.44,464.12,504.62,26.15
2020-10-28 15:00:00,984.98,12.58,286.97,8.79,77.66,14.59,11.33,3.26,7.19,11.5,1195.66,4.49,6.88,210.1,0.0,0.0,87.67,184.51,201.07,23.2
2020-07-18 11:40:00,993.18,22.0,295.73,11.09,49.92,26.48,13.22,13.26,8.32,13.31,1166.33,3.4,5.28,49.97,0.0,0.0,666.66,1346.76,2192.84,35.28
2020-09-28 06:20:00,984.21,4.86,279.28,4.86,100.0,8.64,8.64,0.0,5.48,8.78,1229.18,1.0,1.9,209.7,0.0,0.0,4.82,10.57,14.93,17.04
2020-01-15 13:50:00,989.38,13.58,287.62,1.67,44.26,15.58,6.89,8.68,4.35,6.97,1198.83,7.48,9.89,207.1,0.0,0.0,289.54,557.53,595.75,22.88
2020-03-13 12:20:00,988.34,8.0,282.1,-0.79,53.68,10.74,5.76,4.97,3.64,5.83,1221.87,5.59,12.9,238.9,0.0,0.0,275.05,557.72,1076.45,18.03
2020-11-15 17:10:00,983.84,12.95,287.44,8.04,72.05,14.95,10.77,4.18,6.84,10.95,1192.98,2.21,3.48,165.2,0.0,0.0,0.0,0.0,0.0,22.52
2020-01-15 21:00:00,993.18,8.71,282.42,2.04,62.81,11.27,7.08,4.19,4.44,7.13,1224.15,4.44,5.43,207.3,0.0,0.0,0.0,0.0,0.0,17.3
2020-04-17 08:30:00,991.26,11.2,285.07,5.02,65.62,13.32,8.74,4.58,5.5,8.82,1210.31,1.23,2.2,103.6,0.0,0.0,433.6,825.67,851.93,22.35
2020-04-29 16:00:00,978.9,18.36,293.3,5.04,41.4,21.14,8.75,12.39,5.58,8.94,1165.81,3.88,5.97,217.7,0.0,0.0,159.56,317.76,379.54,30.63
2020-09-17 16:00:00,1000.35,17.87,290.99,6.3,46.6,20.5,9.55,10.95,5.96,9.55,1193.13,2.94,5.21,72.24,0.0,0.0,319.91,610.77,650.97,28.99
2020-01-09 03:50:00,997.04,5.28,278.68,4.79,96.6,8.9,8.6,0.3,5.38,8.62,1243.35,1.87,2.74,195.2,0.0,600.0,0.0,0.0,0.0,16.5
2020-12-02 21:00:00,987.27,-1.29,272.85,-4.49,78.75,5.55,4.37,1.18,2.76,4.43,1262.99,2.11,2.95,178.3,0.0,0.0,0.0,0.0,0.0,9.36
2020-08-12 01:00:00,992.21,20.29,294.1,15.92,75.98,23.84,18.12,5.73,11.44,18.26,1169.78,0.92,1.42,56.46,0.0,0.0,0.0,0.0,0.0,29.95
2020-05-25 05:30:00,1001.65,10.5,283.52,8.48,87.3,12.71,11.1,1.61,6.92,11.08,1225.01,1.9,3.36,250.2,0.0,0.0,31.59,66.41,74.32,19.7
2020-11-08 08:40:00,998.66,0.42,273.67,-0.07,96.5,6.3,6.07,0.22,3.79,6.08,1268.78,0.77,1.36,181.4,0.0,0.0,92.68,191.57,207.95,10.73
2020-12-03 16:20:00,976.1,0.3,275.35,-2.49,81.4,6.24,5.08,1.16,3.25,5.21,1241.04,3.01,6.23,174.8,0.0,0.0,0.76,6.42,9.73,10.35
2020-04-10 12:40:00,998.25,16.52,289.83,5.16,46.88,18.82,8.82,10.0,5.52,8.84,1196.45,2.46,4.4,330.6,0.0,0.0,806.64,1563.71,1588.8,27.91
